"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-05-08,"Lages",0,0.475484520196915,30076
1,2020-05-09,"Lages",0,0.498023957014084,30077
1,2020-05-10,"Lages",0,0.521308779716492,30078
1,2020-05-11,"Lages",0,0.480440974235535,30079
1,2020-05-12,"Lages",0,0.475193649530411,30080
1,2020-05-13,"Lages",0,0.475484520196915,30081
1,2020-05-14,"Lages",0,0.475484520196915,30082
1,2020-05-15,"Lages",0,0.475484520196915,30083
1,2020-05-16,"Lages",0,0.508217334747314,30084
1,2020-05-17,"Lages",0,0.498023957014084,30085
1,2020-05-18,"Lages",0,0.480440974235535,30086
1,2020-05-19,"Lages",0,0.480440974235535,30087
1,2020-05-20,"Lages",0,0.495774865150452,30088
1,2020-05-21,"Lages",0,0.508217334747314,30089
1,2020-05-22,"Lages",0,0.508217334747314,30090
1,2020-05-23,"Lages",0,0.521308779716492,30091
1,2020-05-24,"Lages",0,0.508467137813568,30092
1,2020-05-25,"Lages",0,0.480440974235535,30093
1,2020-05-26,"Lages",0,0.480440974235535,30094
1,2020-05-27,"Lages",0,0.508217334747314,30095
1,2020-05-28,"Lages",0,0.508217334747314,30096
1,2020-05-29,"Lages",0,0.495774865150452,30097
1,2020-05-30,"Lages",0,0.495774865150452,30098
1,2020-05-31,"Lages",0,0.480440974235535,30099
1,2020-06-01,"Lages",0,0.480440974235535,30100
1,2020-06-02,"Lages",0,0.480440974235535,30101
1,2020-06-03,"Lages",0,0.508467137813568,30102
1,2020-06-04,"Lages",0,0.495774865150452,30103
1,2020-06-05,"Lages",0,0.495774865150452,30104
1,2020-06-06,"Lages",0,0.475484520196915,30105
1,2020-06-07,"Lages",0,0.480440974235535,30106
1,2020-06-08,"Lages",0,0.480440974235535,30107
1,2020-06-09,"Lages",0,0.480440974235535,30108
1,2020-06-10,"Lages",0,0.495774865150452,30109
1,2020-06-11,"Lages",0,0.475484520196915,30110
1,2020-06-12,"Lages",0,0.498023957014084,30111
1,2020-06-13,"Lages",0,0.480440974235535,30112
1,2020-06-14,"Lages",0,0.480440974235535,30113
1,2020-06-15,"Lages",0,0.480440974235535,30114
1,2020-06-16,"Lages",0,0.475193649530411,30115
1,2020-06-17,"Lages",0,0.475484520196915,30116
1,2020-06-18,"Lages",0,0.475484520196915,30117
1,2020-06-19,"Lages",0,0.475484520196915,30118
1,2020-06-20,"Lages",0,0.475484520196915,30119
1,2020-06-21,"Lages",0,0.508217334747314,30120
1,2020-06-22,"Lages",0,0.480440974235535,30121
1,2020-06-23,"Lages",0,0.480440974235535,30122
1,2020-06-24,"Lages",0,0.495774865150452,30123
1,2020-06-25,"Lages",0,0.495774865150452,30124
1,2020-06-26,"Lages",0,0.479879349470139,30125
1,2020-06-27,"Lages",0,0.479879349470139,30126
1,2020-06-28,"Lages",0,0.479879349470139,30127
1,2020-06-29,"Lages",0,0.480440974235535,30128
1,2020-06-30,"Lages",0,0.480440974235535,30129
1,2020-01-01,"Laguna",0,0.513656139373779,32870
1,2020-01-02,"Laguna",0,0.477822780609131,32871
1,2020-01-03,"Laguna",0,0.480440974235535,32872
1,2020-01-04,"Laguna",0,0.49621394276619,32873
1,2020-01-05,"Laguna",0,0.480440974235535,32874
1,2020-01-06,"Laguna",0,0.480440974235535,32875
1,2020-01-07,"Laguna",0,0.480440974235535,32876
1,2020-01-08,"Laguna",0,0.521308779716492,32877
1,2020-01-09,"Laguna",0,0.498023957014084,32878
1,2020-01-10,"Laguna",0,0.480440974235535,32879
1,2020-01-11,"Laguna",0,0.479879349470139,32880
1,2020-01-12,"Laguna",0,0.480440974235535,32881
1,2020-01-13,"Laguna",0,0.492702454328537,32882
1,2020-01-14,"Laguna",0,0.480440974235535,32883
1,2020-01-15,"Laguna",0,0.490913271903992,32884
1,2020-01-16,"Laguna",0,0.508217334747314,32885
1,2020-01-17,"Laguna",0,0.475193649530411,32886
1,2020-01-18,"Laguna",0,0.479879349470139,32887
1,2020-01-19,"Laguna",0,0.49621394276619,32888
1,2020-01-20,"Laguna",0,0.49621394276619,32889
1,2020-01-21,"Laguna",0,0.475193649530411,32890
1,2020-01-22,"Laguna",0,0.498023957014084,32891
1,2020-01-23,"Laguna",0,0.508217334747314,32892
1,2020-01-24,"Laguna",0,0.475193649530411,32893
1,2020-01-25,"Laguna",1,0.492702454328537,32894
1,2020-01-26,"Laguna",0,0.49621394276619,32895
1,2020-01-27,"Laguna",0,0.475193649530411,32896
1,2020-01-28,"Laguna",0,0.475193649530411,32897
1,2020-01-29,"Laguna",0,0.479879349470139,32898
1,2020-01-30,"Laguna",0,0.479879349470139,32899
1,2020-01-31,"Laguna",0,0.479879349470139,32900
1,2020-02-01,"Laguna",0,0.480440974235535,32901
1,2020-02-02,"Laguna",0,0.475193649530411,32902
1,2020-02-03,"Laguna",0,0.475193649530411,32903
1,2020-02-04,"Laguna",1,0.475193649530411,32904
1,2020-02-05,"Laguna",1,0.495774865150452,32905
1,2020-02-06,"Laguna",0,0.479879349470139,32906
1,2020-02-07,"Laguna",0,0.479879349470139,32907
1,2020-02-08,"Laguna",0,0.475484520196915,32908
1,2020-02-09,"Laguna",0,0.475484520196915,32909
1,2020-02-10,"Laguna",0,0.480440974235535,32910
1,2020-02-11,"Laguna",0,0.492702454328537,32911
1,2020-02-12,"Laguna",0,0.475484520196915,32912
1,2020-02-13,"Laguna",0,0.500747680664062,32913
1,2020-02-14,"Laguna",1,0.479879349470139,32914
1,2020-02-15,"Laguna",0,0.490913271903992,32915
1,2020-02-16,"Laguna",0,0.490913271903992,32916
1,2020-02-17,"Laguna",0,0.475193649530411,32917
1,2020-02-18,"Laguna",1,0.475193649530411,32918
1,2020-02-19,"Laguna",0,0.475484520196915,32919
1,2020-02-20,"Laguna",0,0.490913271903992,32920
1,2020-02-21,"Laguna",0,0.482789427042007,32921
1,2020-02-22,"Laguna",0,0.490913271903992,32922
1,2020-02-23,"Laguna",0,0.490913271903992,32923
1,2020-02-24,"Laguna",0,0.49621394276619,32924
1,2020-02-25,"Laguna",0,0.49621394276619,32925
1,2020-02-26,"Laguna",0,0.475193649530411,32926
1,2020-02-27,"Laguna",1,0.492702454328537,32927
1,2020-02-28,"Laguna",0,0.475484520196915,32928
1,2020-02-29,"Laguna",0,0.500747680664062,32929
1,2020-03-01,"Laguna",0,0.495774865150452,32930
1,2020-03-02,"Laguna",0,0.480440974235535,32931
1,2020-03-03,"Laguna",0,0.475193649530411,32932
1,2020-03-04,"Laguna",0,0.479879349470139,32933
1,2020-03-05,"Laguna",0,0.475484520196915,32934
1,2020-03-06,"Laguna",0,0.475484520196915,32935
1,2020-03-07,"Laguna",0,0.495774865150452,32936
1,2020-03-08,"Laguna",0,0.495774865150452,32937
1,2020-03-09,"Laguna",0,0.475193649530411,32938
1,2020-03-10,"Laguna",0,0.480440974235535,32939
1,2020-03-11,"Laguna",0,0.508217334747314,32940
1,2020-03-12,"Laguna",0,0.508217334747314,32941
1,2020-03-13,"Laguna",0,0.508217334747314,32942
1,2020-03-14,"Laguna",0,0.475484520196915,32943
1,2020-03-15,"Laguna",0,0.475484520196915,32944
1,2020-03-16,"Laguna",0,0.475193649530411,32945
1,2020-03-17,"Laguna",1,0.475193649530411,32946
1,2020-03-18,"Laguna",1,0.475484520196915,32947
1,2020-03-19,"Laguna",0,0.521308779716492,32948
1,2020-03-20,"Laguna",0,0.475484520196915,32949
1,2020-03-21,"Laguna",0,0.521308779716492,32950
1,2020-03-22,"Laguna",0,0.495468974113464,32951
1,2020-03-23,"Laguna",0,0.521308779716492,32952
1,2020-03-24,"Laguna",0,0.521308779716492,32953
1,2020-03-25,"Laguna",0,0.521308779716492,32954
1,2020-03-26,"Laguna",0,0.508217334747314,32955
1,2020-03-27,"Laguna",0,0.521308779716492,32956
1,2020-03-28,"Laguna",0,0.508217334747314,32957
1,2020-03-29,"Laguna",0,0.508217334747314,32958
1,2020-03-30,"Laguna",0,0.508217334747314,32959
1,2020-03-31,"Laguna",0,0.521308779716492,32960
1,2020-04-01,"Laguna",0,0.508217334747314,32961
1,2020-04-02,"Laguna",0,0.521308779716492,32962
1,2020-04-03,"Laguna",0,0.521308779716492,32963
1,2020-04-04,"Laguna",0,0.508217334747314,32964
1,2020-04-05,"Laguna",0,0.521308779716492,32965
1,2020-04-06,"Laguna",0,0.475484520196915,32966
1,2020-04-07,"Laguna",0,0.475484520196915,32967
1,2020-04-08,"Laguna",0,0.521308779716492,32968
1,2020-04-09,"Laguna",0,0.521308779716492,32969
1,2020-04-10,"Laguna",0,0.495468974113464,32970
1,2020-04-11,"Laguna",0,0.521308779716492,32971
1,2020-04-12,"Laguna",0,0.485689699649811,32972
1,2020-04-13,"Laguna",0,0.50054258108139,32973
1,2020-04-14,"Laguna",0,0.485689699649811,32974
1,2020-04-15,"Laguna",0,0.521308779716492,32975
1,2020-04-16,"Laguna",0,0.508217334747314,32976
1,2020-04-17,"Laguna",0,0.475484520196915,32977
1,2020-04-18,"Laguna",0,0.508217334747314,32978
1,2020-04-19,"Laguna",0,0.508217334747314,32979
1,2020-04-20,"Laguna",0,0.480440974235535,32980
1,2020-04-21,"Laguna",0,0.485689699649811,32981
1,2020-04-22,"Laguna",0,0.521308779716492,32982
1,2020-04-23,"Laguna",0,0.485689699649811,32983
1,2020-04-24,"Laguna",0,0.508217334747314,32984
1,2020-04-25,"Laguna",0,0.508217334747314,32985
1,2020-04-26,"Laguna",0,0.521308779716492,32986
1,2020-04-27,"Laguna",0,0.480440974235535,32987
1,2020-04-28,"Laguna",0,0.480440974235535,32988
1,2020-04-29,"Laguna",0,0.479879349470139,32989
1,2020-04-30,"Laguna",0,0.508217334747314,32990
1,2020-05-01,"Laguna",0,0.521308779716492,32991
1,2020-05-02,"Laguna",0,0.477822780609131,32992
1,2020-05-03,"Laguna",0,0.498023957014084,32993
1,2020-05-04,"Laguna",0,0.475193649530411,32994
1,2020-05-05,"Laguna",0,0.480440974235535,32995
1,2020-05-06,"Laguna",0,0.508217334747314,32996
1,2020-05-07,"Laguna",0,0.508217334747314,32997
1,2020-05-08,"Laguna",0,0.475484520196915,32998
1,2020-05-09,"Laguna",0,0.498023957014084,32999
1,2020-05-10,"Laguna",0,0.521308779716492,33000
1,2020-05-11,"Laguna",0,0.480440974235535,33001
1,2020-05-12,"Laguna",0,0.475193649530411,33002
1,2020-05-13,"Laguna",0,0.475484520196915,33003
1,2020-05-14,"Laguna",0,0.475484520196915,33004
1,2020-05-15,"Laguna",0,0.475484520196915,33005
1,2020-05-16,"Laguna",0,0.508217334747314,33006
1,2020-05-17,"Laguna",0,0.498023957014084,33007
1,2020-05-18,"Laguna",0,0.480440974235535,33008
1,2020-05-19,"Laguna",0,0.480440974235535,33009
1,2020-05-20,"Laguna",0,0.508217334747314,33010
1,2020-05-21,"Laguna",0,0.508217334747314,33011
1,2020-05-22,"Laguna",0,0.508217334747314,33012
1,2020-05-23,"Laguna",0,0.521308779716492,33013
1,2020-05-24,"Laguna",0,0.508467137813568,33014
1,2020-05-25,"Laguna",0,0.480440974235535,33015
1,2020-05-26,"Laguna",0,0.480440974235535,33016
1,2020-05-27,"Laguna",0,0.508217334747314,33017
1,2020-05-28,"Laguna",0,0.508217334747314,33018
1,2020-05-29,"Laguna",0,0.508217334747314,33019
1,2020-05-30,"Laguna",0,0.508217334747314,33020
1,2020-05-31,"Laguna",0,0.480440974235535,33021
1,2020-06-01,"Laguna",0,0.480440974235535,33022
1,2020-06-02,"Laguna",0,0.480440974235535,33023
1,2020-06-03,"Laguna",0,0.508467137813568,33024
1,2020-06-04,"Laguna",0,0.508217334747314,33025
1,2020-06-05,"Laguna",0,0.508217334747314,33026
1,2020-06-06,"Laguna",0,0.475484520196915,33027
1,2020-06-07,"Laguna",0,0.480440974235535,33028
1,2020-06-08,"Laguna",0,0.480440974235535,33029
1,2020-06-09,"Laguna",0,0.480440974235535,33030
1,2020-06-10,"Laguna",0,0.508217334747314,33031
1,2020-06-11,"Laguna",0,0.475484520196915,33032
1,2020-06-12,"Laguna",0,0.498023957014084,33033
1,2020-06-13,"Laguna",0,0.480440974235535,33034
1,2020-06-14,"Laguna",0,0.480440974235535,33035
1,2020-06-15,"Laguna",0,0.480440974235535,33036
1,2020-06-16,"Laguna",0,0.475193649530411,33037
1,2020-06-17,"Laguna",0,0.475484520196915,33038
1,2020-06-18,"Laguna",0,0.475484520196915,33039
1,2020-06-19,"Laguna",0,0.475484520196915,33040
1,2020-06-20,"Laguna",0,0.475484520196915,33041
1,2020-06-21,"Laguna",0,0.508217334747314,33042
1,2020-06-22,"Laguna",0,0.480440974235535,33043
1,2020-06-23,"Laguna",0,0.480440974235535,33044
1,2020-06-24,"Laguna",0,0.508217334747314,33045
1,2020-06-25,"Laguna",0,0.508217334747314,33046
1,2020-06-26,"Laguna",0,0.479879349470139,33047
1,2020-06-27,"Laguna",0,0.479879349470139,33048
1,2020-06-28,"Laguna",0,0.479879349470139,33049
1,2020-06-29,"Laguna",0,0.480440974235535,33050
1,2020-06-30,"Laguna",0,0.480440974235535,33051
1,2020-01-01,"Rio Negrinho",0,0.513656139373779,35792
1,2020-01-02,"Rio Negrinho",0,0.477822780609131,35793
1,2020-01-03,"Rio Negrinho",0,0.480440974235535,35794
1,2020-01-04,"Rio Negrinho",0,0.49621394276619,35795
1,2020-01-05,"Rio Negrinho",0,0.480440974235535,35796
1,2020-01-06,"Rio Negrinho",0,0.480440974235535,35797
1,2020-01-07,"Rio Negrinho",1,0.480440974235535,35798
1,2020-01-08,"Rio Negrinho",0,0.521308779716492,35799
1,2020-01-09,"Rio Negrinho",0,0.498023957014084,35800
1,2020-01-10,"Rio Negrinho",0,0.480440974235535,35801
1,2020-01-11,"Rio Negrinho",0,0.479879349470139,35802
1,2020-01-12,"Rio Negrinho",0,0.480440974235535,35803
1,2020-01-13,"Rio Negrinho",0,0.492702454328537,35804
1,2020-01-14,"Rio Negrinho",0,0.480440974235535,35805
1,2020-01-15,"Rio Negrinho",0,0.482789427042007,35806
1,2020-01-16,"Rio Negrinho",0,0.495774865150452,35807
1,2020-01-17,"Rio Negrinho",0,0.475193649530411,35808
1,2020-01-18,"Rio Negrinho",0,0.479879349470139,35809
1,2020-01-19,"Rio Negrinho",0,0.49621394276619,35810
1,2020-01-20,"Rio Negrinho",0,0.49621394276619,35811
1,2020-01-21,"Rio Negrinho",0,0.475193649530411,35812
1,2020-01-22,"Rio Negrinho",0,0.498023957014084,35813
1,2020-01-23,"Rio Negrinho",0,0.495774865150452,35814
1,2020-01-24,"Rio Negrinho",0,0.475193649530411,35815
1,2020-01-25,"Rio Negrinho",0,0.492702454328537,35816
1,2020-01-26,"Rio Negrinho",0,0.49621394276619,35817
1,2020-01-27,"Rio Negrinho",0,0.475193649530411,35818
1,2020-01-28,"Rio Negrinho",0,0.475193649530411,35819
1,2020-01-29,"Rio Negrinho",0,0.479879349470139,35820
1,2020-01-30,"Rio Negrinho",0,0.479879349470139,35821
1,2020-01-31,"Rio Negrinho",0,0.479879349470139,35822
1,2020-02-01,"Rio Negrinho",0,0.480440974235535,35823
1,2020-02-02,"Rio Negrinho",0,0.475193649530411,35824
1,2020-02-03,"Rio Negrinho",0,0.475193649530411,35825
1,2020-02-04,"Rio Negrinho",0,0.475193649530411,35826
1,2020-02-05,"Rio Negrinho",0,0.495774865150452,35827
1,2020-02-06,"Rio Negrinho",1,0.479879349470139,35828
1,2020-02-07,"Rio Negrinho",0,0.479879349470139,35829
1,2020-02-08,"Rio Negrinho",0,0.500747680664062,35830
1,2020-02-09,"Rio Negrinho",0,0.500747680664062,35831
1,2020-02-10,"Rio Negrinho",0,0.480440974235535,35832
1,2020-02-11,"Rio Negrinho",0,0.492702454328537,35833
1,2020-02-12,"Rio Negrinho",0,0.500747680664062,35834
1,2020-02-13,"Rio Negrinho",1,0.500747680664062,35835
1,2020-02-14,"Rio Negrinho",0,0.479879349470139,35836
1,2020-02-15,"Rio Negrinho",0,0.482789427042007,35837
1,2020-02-16,"Rio Negrinho",0,0.482789427042007,35838
1,2020-02-17,"Rio Negrinho",0,0.475193649530411,35839
1,2020-02-18,"Rio Negrinho",0,0.475193649530411,35840
1,2020-02-19,"Rio Negrinho",0,0.475484520196915,35841
1,2020-02-20,"Rio Negrinho",0,0.482789427042007,35842
1,2020-02-21,"Rio Negrinho",0,0.482789427042007,35843
1,2020-02-22,"Rio Negrinho",0,0.482789427042007,35844
1,2020-02-23,"Rio Negrinho",0,0.482789427042007,35845
1,2020-02-24,"Rio Negrinho",0,0.49621394276619,35846
1,2020-02-25,"Rio Negrinho",0,0.49621394276619,35847
1,2020-02-26,"Rio Negrinho",0,0.475193649530411,35848
1,2020-02-27,"Rio Negrinho",1,0.492702454328537,35849
1,2020-02-28,"Rio Negrinho",0,0.500747680664062,35850
1,2020-02-29,"Rio Negrinho",0,0.500747680664062,35851
1,2020-03-01,"Rio Negrinho",0,0.495774865150452,35852
1,2020-03-02,"Rio Negrinho",0,0.480440974235535,35853
1,2020-03-03,"Rio Negrinho",0,0.475193649530411,35854
1,2020-03-04,"Rio Negrinho",0,0.479879349470139,35855
1,2020-03-05,"Rio Negrinho",0,0.500747680664062,35856
1,2020-03-06,"Rio Negrinho",0,0.500747680664062,35857
1,2020-03-07,"Rio Negrinho",0,0.495774865150452,35858
1,2020-03-08,"Rio Negrinho",0,0.495774865150452,35859
1,2020-03-09,"Rio Negrinho",0,0.475193649530411,35860
1,2020-03-10,"Rio Negrinho",0,0.480440974235535,35861
1,2020-03-11,"Rio Negrinho",0,0.495774865150452,35862
1,2020-03-12,"Rio Negrinho",0,0.495774865150452,35863
1,2020-03-13,"Rio Negrinho",0,0.495774865150452,35864
1,2020-03-14,"Rio Negrinho",0,0.500747680664062,35865
1,2020-03-15,"Rio Negrinho",0,0.500747680664062,35866
1,2020-03-16,"Rio Negrinho",0,0.475193649530411,35867
1,2020-03-17,"Rio Negrinho",1,0.475193649530411,35868
1,2020-03-18,"Rio Negrinho",1,0.500747680664062,35869
1,2020-03-19,"Rio Negrinho",1,0.521308779716492,35870
1,2020-03-20,"Rio Negrinho",0,0.475484520196915,35871
1,2020-03-21,"Rio Negrinho",0,0.521308779716492,35872
1,2020-03-22,"Rio Negrinho",0,0.478740066289902,35873
1,2020-03-23,"Rio Negrinho",0,0.521308779716492,35874
1,2020-03-24,"Rio Negrinho",0,0.521308779716492,35875
1,2020-03-25,"Rio Negrinho",0,0.521308779716492,35876
1,2020-03-26,"Rio Negrinho",0,0.495774865150452,35877
1,2020-03-27,"Rio Negrinho",0,0.521308779716492,35878
1,2020-03-28,"Rio Negrinho",0,0.495774865150452,35879
1,2020-03-29,"Rio Negrinho",0,0.495774865150452,35880
1,2020-03-30,"Rio Negrinho",0,0.495774865150452,35881
1,2020-03-31,"Rio Negrinho",0,0.521308779716492,35882
1,2020-04-01,"Rio Negrinho",0,0.495774865150452,35883
1,2020-04-02,"Rio Negrinho",0,0.521308779716492,35884
1,2020-04-03,"Rio Negrinho",0,0.521308779716492,35885
1,2020-04-04,"Rio Negrinho",0,0.508217334747314,35886
1,2020-04-05,"Rio Negrinho",0,0.521308779716492,35887
1,2020-04-06,"Rio Negrinho",0,0.500747680664062,35888
1,2020-04-07,"Rio Negrinho",0,0.500747680664062,35889
1,2020-04-08,"Rio Negrinho",0,0.521308779716492,35890
1,2020-04-09,"Rio Negrinho",0,0.521308779716492,35891
1,2020-04-10,"Rio Negrinho",0,0.495468974113464,35892
1,2020-04-11,"Rio Negrinho",0,0.521308779716492,35893
1,2020-04-12,"Rio Negrinho",0,0.485689699649811,35894
1,2020-04-13,"Rio Negrinho",0,0.50054258108139,35895
1,2020-04-14,"Rio Negrinho",0,0.485689699649811,35896
1,2020-04-15,"Rio Negrinho",0,0.521308779716492,35897
1,2020-04-16,"Rio Negrinho",0,0.508217334747314,35898
1,2020-04-17,"Rio Negrinho",0,0.475484520196915,35899
1,2020-04-18,"Rio Negrinho",0,0.495774865150452,35900
1,2020-04-19,"Rio Negrinho",0,0.495774865150452,35901
1,2020-04-20,"Rio Negrinho",0,0.480440974235535,35902
1,2020-04-21,"Rio Negrinho",0,0.485689699649811,35903
1,2020-04-22,"Rio Negrinho",0,0.521308779716492,35904
1,2020-04-23,"Rio Negrinho",0,0.485689699649811,35905
1,2020-04-24,"Rio Negrinho",0,0.495774865150452,35906
1,2020-04-25,"Rio Negrinho",0,0.495774865150452,35907
1,2020-04-26,"Rio Negrinho",0,0.521308779716492,35908
1,2020-04-27,"Rio Negrinho",0,0.480440974235535,35909
1,2020-04-28,"Rio Negrinho",0,0.480440974235535,35910
1,2020-04-29,"Rio Negrinho",0,0.479879349470139,35911
1,2020-04-30,"Rio Negrinho",0,0.495774865150452,35912
1,2020-05-01,"Rio Negrinho",1,0.521308779716492,35913
1,2020-05-02,"Rio Negrinho",0,0.510256052017212,35914
1,2020-05-03,"Rio Negrinho",0,0.498023957014084,35915
1,2020-05-04,"Rio Negrinho",0,0.475193649530411,35916
1,2020-05-05,"Rio Negrinho",0,0.480440974235535,35917
1,2020-05-06,"Rio Negrinho",0,0.495774865150452,35918
1,2020-05-07,"Rio Negrinho",0,0.508217334747314,35919
1,2020-05-08,"Rio Negrinho",0,0.500747680664062,35920
1,2020-05-09,"Rio Negrinho",0,0.498023957014084,35921
1,2020-05-10,"Rio Negrinho",0,0.521308779716492,35922
1,2020-05-11,"Rio Negrinho",0,0.480440974235535,35923
1,2020-05-12,"Rio Negrinho",0,0.475193649530411,35924
1,2020-05-13,"Rio Negrinho",0,0.475484520196915,35925
1,2020-05-14,"Rio Negrinho",0,0.500747680664062,35926
1,2020-05-15,"Rio Negrinho",0,0.475484520196915,35927
1,2020-05-16,"Rio Negrinho",0,0.495774865150452,35928
1,2020-05-17,"Rio Negrinho",0,0.498023957014084,35929
1,2020-05-18,"Rio Negrinho",0,0.480440974235535,35930
1,2020-05-19,"Rio Negrinho",0,0.480440974235535,35931
1,2020-05-20,"Rio Negrinho",0,0.495774865150452,35932
1,2020-05-21,"Rio Negrinho",0,0.495774865150452,35933
1,2020-05-22,"Rio Negrinho",0,0.495774865150452,35934
1,2020-05-23,"Rio Negrinho",0,0.521308779716492,35935
1,2020-05-24,"Rio Negrinho",0,0.508467137813568,35936
1,2020-05-25,"Rio Negrinho",0,0.480440974235535,35937
1,2020-05-26,"Rio Negrinho",0,0.480440974235535,35938
1,2020-05-27,"Rio Negrinho",0,0.508217334747314,35939
1,2020-05-28,"Rio Negrinho",0,0.508217334747314,35940
1,2020-05-29,"Rio Negrinho",0,0.495774865150452,35941
1,2020-05-30,"Rio Negrinho",0,0.495774865150452,35942
1,2020-05-31,"Rio Negrinho",0,0.480440974235535,35943
1,2020-06-01,"Rio Negrinho",0,0.480440974235535,35944
1,2020-06-02,"Rio Negrinho",0,0.480440974235535,35945
1,2020-06-03,"Rio Negrinho",0,0.508467137813568,35946
1,2020-06-04,"Rio Negrinho",0,0.495774865150452,35947
1,2020-06-05,"Rio Negrinho",0,0.495774865150452,35948
1,2020-06-06,"Rio Negrinho",0,0.500747680664062,35949
1,2020-06-07,"Rio Negrinho",0,0.480440974235535,35950
1,2020-06-08,"Rio Negrinho",0,0.480440974235535,35951
1,2020-06-09,"Rio Negrinho",0,0.480440974235535,35952
1,2020-06-10,"Rio Negrinho",0,0.495774865150452,35953
1,2020-06-11,"Rio Negrinho",0,0.500747680664062,35954
1,2020-06-12,"Rio Negrinho",0,0.498023957014084,35955
1,2020-06-13,"Rio Negrinho",0,0.480440974235535,35956
1,2020-06-14,"Rio Negrinho",0,0.480440974235535,35957
1,2020-06-15,"Rio Negrinho",0,0.480440974235535,35958
1,2020-06-16,"Rio Negrinho",0,0.475193649530411,35959
1,2020-06-17,"Rio Negrinho",0,0.500747680664062,35960
1,2020-06-18,"Rio Negrinho",0,0.500747680664062,35961
1,2020-06-19,"Rio Negrinho",0,0.475484520196915,35962
1,2020-06-20,"Rio Negrinho",0,0.475484520196915,35963
1,2020-06-21,"Rio Negrinho",0,0.495774865150452,35964
1,2020-06-22,"Rio Negrinho",0,0.480440974235535,35965
1,2020-06-23,"Rio Negrinho",0,0.480440974235535,35966
1,2020-06-24,"Rio Negrinho",0,0.495774865150452,35967
1,2020-06-25,"Rio Negrinho",0,0.495774865150452,35968
1,2020-06-26,"Rio Negrinho",0,0.479879349470139,35969
1,2020-06-27,"Rio Negrinho",0,0.479879349470139,35970
1,2020-06-28,"Rio Negrinho",0,0.479879349470139,35971
1,2020-06-29,"Rio Negrinho",0,0.480440974235535,35972
1,2020-06-30,"Rio Negrinho",0,0.480440974235535,35973
1,2020-01-01,"São Miguel do Oeste",0,0.477129369974136,38714
1,2020-01-02,"São Miguel do Oeste",0,0.477129369974136,38715
1,2020-01-03,"São Miguel do Oeste",0,0.480440974235535,38716
1,2020-01-04,"São Miguel do Oeste",0,0.49621394276619,38717
1,2020-01-05,"São Miguel do Oeste",0,0.480440974235535,38718
