"fold_id","date","city","y_true","y_pred","row_idx"
2,2020-12-01,"Chapecó",-0.407273402950649,-0.251083880662918,9832
2,2020-12-02,"Chapecó",-1.32397735734673,-0.251083880662918,9833
2,2020-12-03,"Chapecó",-1.87805502027807,-0.255337625741959,9834
2,2020-12-04,"Chapecó",-1.62275957285254,-0.270528316497803,9835
2,2020-12-05,"Chapecó",-0.0889693439045333,-0.203865230083466,9836
2,2020-12-06,"Chapecó",-0.415064073174786,-0.199611485004425,9837
2,2020-12-07,"Chapecó",-1.59589370520239,-0.262811988592148,9838
2,2020-12-08,"Chapecó",-0.859518807236765,-0.266274571418762,9839
2,2020-12-09,"Chapecó",-0.981273489539976,-0.266274571418762,9840
2,2020-12-10,"Chapecó",-1.20688589953816,-0.266274571418762,9841
2,2020-12-11,"Chapecó",-1.16382541796998,-0.266274571418762,9842
2,2020-12-12,"Chapecó",-0.25116766196765,-0.228689894080162,9843
2,2020-12-13,"Chapecó",-0.139690323602878,-0.266274571418762,9844
2,2020-12-14,"Chapecó",-0.763147152096936,-0.266274571418762,9845
2,2020-12-15,"Chapecó",0.401829177077987,-0.266274571418762,9846
2,2020-12-16,"Chapecó",-0.0675787032716508,-0.266274571418762,9847
2,2020-12-17,"Chapecó",-0.149467852757552,-0.185841649770737,9848
2,2020-12-18,"Chapecó",-0.0376433996561634,-0.199611485004425,9849
2,2020-12-19,"Chapecó",-0.162351820050984,-0.199611485004425,9850
2,2020-12-20,"Chapecó",1.46393971453176,0.130885481834412,9851
2,2020-12-21,"Chapecó",1.69928005056455,-0.199611485004425,9852
2,2020-12-22,"Chapecó",2.67445407581359,1.09278416633606,9853
2,2020-12-23,"Chapecó",3.23512317041078,0.448632180690765,9854
2,2020-12-24,"Chapecó",3.55491761428986,0.442174673080444,9855
2,2020-12-25,"Chapecó",-6.91107518996554,-1.85604000091553,9856
2,2020-12-26,"Chapecó",1.84573303704259,-0.26892414689064,9857
2,2020-12-27,"Chapecó",-1.83144623921114,-0.211845174431801,9858
2,2020-12-28,"Chapecó",-0.827405766159989,-0.228689894080162,9859
2,2020-12-29,"Chapecó",0.407909804112694,-0.199611485004425,9860
2,2020-12-30,"Chapecó",1.24421206400764,-0.25772425532341,9861
2,2020-12-31,"Chapecó",1.56013118076395,-0.19813098013401,9862
2,2021-01-01,"Chapecó",-5.89802612923111,-1.03832364082336,9863
2,2020-07-02,"Curitibanos",0.0420622644619576,0.0263505727052689,12602
2,2020-07-03,"Curitibanos",-0.486471480244121,-0.0779750794172287,12603
2,2020-07-04,"Curitibanos",-0.16103957747385,-0.0731156766414642,12604
2,2020-07-05,"Curitibanos",-1.16778260306864,-0.233859166502953,12605
2,2020-07-06,"Curitibanos",-0.134228027778786,-0.142778888344765,12606
2,2020-07-07,"Curitibanos",-0.00658074215235102,-0.156225308775902,12607
2,2020-07-08,"Curitibanos",0.691642986950995,-0.0701691582798958,12608
2,2020-07-09,"Curitibanos",-0.208766026413628,-0.0242050588130951,12609
2,2020-07-10,"Curitibanos",-0.620384526019324,-0.0547814145684242,12610
2,2020-07-11,"Curitibanos",-0.891207187553693,-0.111890897154808,12611
2,2020-07-12,"Curitibanos",-0.89298391437718,-0.0662492662668228,12612
2,2020-07-13,"Curitibanos",-0.268930532518244,-0.169201463460922,12613
2,2020-07-14,"Curitibanos",-0.389039375190695,-0.147145360708237,12614
2,2020-07-15,"Curitibanos",-0.248747275525906,-0.104297690093517,12615
2,2020-07-16,"Curitibanos",-0.502816224720025,-0.149085119366646,12616
2,2020-07-17,"Curitibanos",0.309441973778138,-0.0547814145684242,12617
2,2020-07-18,"Curitibanos",-0.939691772664724,-0.111890897154808,12618
2,2020-07-19,"Curitibanos",-0.749346967982324,-0.10300038009882,12619
2,2020-07-20,"Curitibanos",0.0561228114910678,-0.14863209426403,12620
2,2020-07-21,"Curitibanos",0.995697115077499,-0.158144325017929,12621
2,2020-07-22,"Curitibanos",0.0387834704011039,-0.165737524628639,12622
2,2020-07-23,"Curitibanos",-0.358709265560409,-0.165737524628639,12623
2,2020-07-24,"Curitibanos",-0.666152606203561,-0.158144325017929,12624
2,2020-07-25,"Curitibanos",-0.923135266486877,-0.165737524628639,12625
2,2020-07-26,"Curitibanos",-0.817009030099475,-0.104297690093517,12626
2,2020-07-27,"Curitibanos",0.144520477971835,-0.169201463460922,12627
2,2020-07-28,"Curitibanos",-0.348288473164455,-0.165778905153275,12628
2,2020-07-29,"Curitibanos",0.520037669744491,-0.149085119366646,12629
2,2020-07-30,"Curitibanos",-0.485997981483364,-0.111890897154808,12630
2,2020-07-31,"Curitibanos",0.0329639354788287,-0.111890897154808,12631
2,2020-08-01,"Curitibanos",-0.241608751328877,-0.0694927796721458,12632
2,2020-08-02,"Curitibanos",-0.985347252917856,-0.147334799170494,12633
2,2020-08-03,"Curitibanos",-0.358932136520515,-0.26914182305336,12634
2,2020-08-04,"Curitibanos",-0.391732245876745,-0.210071921348572,12635
2,2020-08-05,"Curitibanos",0.1451278960236,-0.0874477475881577,12636
2,2020-08-06,"Curitibanos",0.567475292978765,-0.201867803931236,12637
2,2020-08-07,"Curitibanos",0.948961368567148,-0.276735037565231,12638
2,2020-08-08,"Curitibanos",-0.405570909595135,-0.263288587331772,12639
2,2020-08-09,"Curitibanos",-0.600176509562548,-0.2350133061409,12640
2,2020-08-10,"Curitibanos",0.0584073351155017,-0.274908989667892,12641
2,2020-08-11,"Curitibanos",-0.0403124609479432,-0.268530875444412,12642
2,2020-08-12,"Curitibanos",0.561603824860549,-0.147977635264397,12643
2,2020-08-13,"Curitibanos",0.740888972130386,-0.124867059290409,12644
2,2020-08-14,"Curitibanos",-0.666013049410799,-0.0991158112883568,12645
2,2020-08-15,"Curitibanos",-0.730404467913954,-0.235864564776421,12646
2,2020-08-16,"Curitibanos",-0.728990052854632,-0.14863209426403,12647
2,2020-08-17,"Curitibanos",0.0485336346296801,-0.13114932179451,12648
2,2020-08-18,"Curitibanos",0.338677785458022,-0.169201463460922,12649
2,2020-08-19,"Curitibanos",1.46615189701714,-0.169201463460922,12650
2,2020-08-20,"Curitibanos",0.925717278839103,-0.103369556367397,12651
2,2020-08-21,"Curitibanos",0.33670223157273,-0.0577279329299927,12652
2,2020-08-22,"Curitibanos",-0.80969647039863,-0.240118309855461,12653
2,2020-08-23,"Curitibanos",-0.765655880854721,-0.170032650232315,12654
2,2020-08-24,"Curitibanos",0.17480634277304,-0.240118309855461,12655
2,2020-08-25,"Curitibanos",-0.353055031963102,-0.173455208539963,12656
2,2020-08-26,"Curitibanos",-0.0838404760242562,-0.173455208539963,12657
2,2020-08-27,"Curitibanos",0.10901878160926,-0.196565791964531,12658
2,2020-08-28,"Curitibanos",0.640888144535348,-0.207077711820602,12659
2,2020-08-29,"Curitibanos",-0.422139859893003,-0.218251645565033,12660
2,2020-08-30,"Curitibanos",-0.831058889518679,-0.173455208539963,12661
2,2020-08-31,"Curitibanos",0.337311206583126,-0.22617495059967,12662
2,2020-09-01,"Curitibanos",0.559714107006799,-0.14863209426403,12663
2,2020-09-02,"Curitibanos",-0.00546829371449364,-0.12912081182003,12664
2,2020-09-03,"Curitibanos",-0.0504532931397555,-0.159511834383011,12665
2,2020-09-04,"Curitibanos",2.74470294845527,-0.122309483587742,12666
2,2020-09-05,"Curitibanos",0.144190167850464,-0.152885839343071,12667
2,2020-09-06,"Curitibanos",-1.79776055654403,-0.237050548195839,12668
2,2020-09-07,"Curitibanos",-0.825266578220394,-0.113262675702572,12669
2,2020-09-08,"Curitibanos",0.083971930766107,-0.0479011721909046,12670
2,2020-09-09,"Curitibanos",0.461908381045885,-0.14863209426403,12671
2,2020-09-10,"Curitibanos",-0.348054468064105,-0.0889275074005127,12672
2,2020-09-11,"Curitibanos",-0.102634955338883,-0.207848504185677,12673
2,2020-09-12,"Curitibanos",-0.886533344556746,-0.219548955559731,12674
2,2020-09-13,"Curitibanos",-0.770651784565769,-0.173288866877556,12675
2,2020-09-14,"Curitibanos",-0.393645860445465,-0.151588544249535,12676
2,2020-09-15,"Curitibanos",1.27348907806912,-0.213997900485992,12677
2,2020-09-16,"Curitibanos",-0.16588469213733,-0.118757300078869,12678
2,2020-09-17,"Curitibanos",0.898222699068048,-0.151588544249535,12679
2,2020-09-18,"Curitibanos",1.34162554561157,-0.151588544249535,12680
2,2020-09-19,"Curitibanos",-0.913319163105091,-0.15822359919548,12681
2,2020-09-20,"Curitibanos",-0.743232390775336,-0.203865230083466,12682
2,2020-09-21,"Curitibanos",-0.366218915409764,-0.147032633423805,12683
2,2020-09-22,"Curitibanos",-0.386517273275173,-0.266274571418762,12684
2,2020-09-23,"Curitibanos",-0.13094077636402,-0.185420423746109,12685
2,2020-09-24,"Curitibanos",0.675989226119037,-0.173288866877556,12686
2,2020-09-25,"Curitibanos",0.213567932593185,-0.118757300078869,12687
2,2020-09-26,"Curitibanos",-0.836980961991811,-0.199611485004425,12688
2,2020-09-27,"Curitibanos",-0.790436925690235,-0.228689894080162,12689
2,2020-09-28,"Curitibanos",-0.038412578798276,-0.209441989660263,12690
2,2020-09-29,"Curitibanos",-0.238144033081864,-0.199611485004425,12691
2,2020-09-30,"Curitibanos",1.82464933877217,-0.199611485004425,12692
2,2020-10-01,"Curitibanos",0.855742409761556,-0.266274571418762,12693
2,2020-10-02,"Curitibanos",1.00827340689281,-0.199611485004425,12694
2,2020-10-03,"Curitibanos",-0.429002903205062,-0.199611485004425,12695
2,2020-10-04,"Curitibanos",-1.1937404456378,-0.190878316760063,12696
2,2020-10-05,"Curitibanos",-0.0745279053742749,-0.228689894080162,12697
2,2020-10-06,"Curitibanos",0.192465508466061,-0.266274571418762,12698
2,2020-10-07,"Curitibanos",0.217246435113345,-0.199611485004425,12699
2,2020-10-08,"Curitibanos",0.700477073903472,-0.266274571418762,12700
2,2020-10-09,"Curitibanos",-0.345783799141463,-0.181166678667068,12701
2,2020-10-10,"Curitibanos",-0.531758989104999,-0.266274571418762,12702
2,2020-10-11,"Curitibanos",-1.59816260838131,-0.199611485004425,12703
2,2020-10-12,"Curitibanos",-0.759063333358923,-0.228689894080162,12704
2,2020-10-13,"Curitibanos",0.0136969581933362,-0.26892414689064,12705
2,2020-10-14,"Curitibanos",0.27837333881169,-0.266274571418762,12706
2,2020-10-15,"Curitibanos",0.145769094786905,-0.181166678667068,12707
2,2020-10-16,"Curitibanos",2.29162830867574,-0.266274571418762,12708
2,2020-10-17,"Curitibanos",-0.914210016564852,-0.266274571418762,12709
2,2020-10-18,"Curitibanos",-0.737828599383639,-0.228689894080162,12710
2,2020-10-19,"Curitibanos",0.556494935353201,-0.266274571418762,12711
2,2020-10-20,"Curitibanos",0.598664467295286,-0.266274571418762,12712
2,2020-10-21,"Curitibanos",0.0212553703228617,-0.266274571418762,12713
2,2020-10-22,"Curitibanos",-0.212866980042288,-0.181166678667068,12714
2,2020-10-23,"Curitibanos",0.517191804410815,-0.181166678667068,12715
2,2020-10-24,"Curitibanos",-0.961185445645554,-0.266274571418762,12716
2,2020-10-25,"Curitibanos",-0.826508071047916,-0.228689894080162,12717
2,2020-10-26,"Curitibanos",1.28582565116518,-0.209441989660263,12718
2,2020-10-27,"Curitibanos",0.833025341267286,-0.147334799170494,12719
2,2020-10-28,"Curitibanos",0.743101990072174,-0.203865230083466,12720
2,2020-10-29,"Curitibanos",0.32649618831978,-0.199611485004425,12721
2,2020-10-30,"Curitibanos",1.54142453573073,-0.199611485004425,12722
2,2020-10-31,"Curitibanos",-0.519375855912411,-0.266274571418762,12723
2,2020-11-01,"Curitibanos",-1.767475943146,-0.266274571418762,12724
2,2020-11-02,"Curitibanos",-1.03371480312548,-0.266274571418762,12725
2,2020-11-03,"Curitibanos",-0.0878907967959046,-0.228689894080162,12726
2,2020-11-04,"Curitibanos",-0.439790989362861,-0.266274571418762,12727
2,2020-11-05,"Curitibanos",0.14364200023791,-0.181166678667068,12728
2,2020-11-06,"Curitibanos",0.884117099647679,-0.181166678667068,12729
2,2020-11-07,"Curitibanos",-0.401627153976981,-0.266274571418762,12730
2,2020-11-08,"Curitibanos",-1.20347541046744,-0.289600998163223,12731
2,2020-11-09,"Curitibanos",0.45534190171934,-0.266274571418762,12732
2,2020-11-10,"Curitibanos",-0.291054530569123,-0.199611485004425,12733
2,2020-11-11,"Curitibanos",-0.455226977597116,-0.311599254608154,12734
2,2020-11-12,"Curitibanos",1.08227002261029,-0.199611485004425,12735
2,2020-11-13,"Curitibanos",-0.55226619699107,-0.266274571418762,12736
2,2020-11-14,"Curitibanos",-1.93682811827927,-0.270528316497803,12737
2,2020-11-15,"Curitibanos",-0.621929853268478,-0.228689894080162,12738
2,2020-11-16,"Curitibanos",0.951751493423075,-0.209441989660263,12739
2,2020-11-17,"Curitibanos",-0.175163695029038,-0.187468484044075,12740
2,2020-11-18,"Curitibanos",0.414339640857939,-0.270528316497803,12741
2,2020-11-19,"Curitibanos",-0.196840332762608,-0.266274571418762,12742
2,2020-11-20,"Curitibanos",1.37266773963146,-0.213997900485992,12743
2,2020-11-21,"Curitibanos",-1.09200840253151,-0.228689894080162,12744
2,2020-11-22,"Curitibanos",-0.997574212495799,-0.228689894080162,12745
2,2020-11-23,"Curitibanos",1.14838564518269,-0.266274571418762,12746
2,2020-11-24,"Curitibanos",-0.665063162677146,-0.266274571418762,12747
2,2020-11-25,"Curitibanos",0.901785809118382,-0.266274571418762,12748
2,2020-11-26,"Curitibanos",-1.03770582104844,-0.266274571418762,12749
2,2020-11-27,"Curitibanos",0.980373461168512,-0.266274571418762,12750
2,2020-11-28,"Curitibanos",-0.921823135438563,-0.266274571418762,12751
2,2020-11-29,"Curitibanos",-1.09475784992642,-0.228689894080162,12752
2,2020-11-30,"Curitibanos",-0.180665855012026,-0.266274571418762,12753
2,2020-12-01,"Curitibanos",0.379439342682429,-0.266274571418762,12754
2,2020-12-02,"Curitibanos",-0.424295344158327,-0.266274571418762,12755
2,2020-12-03,"Curitibanos",-0.376617561683626,-0.270528316497803,12756
2,2020-12-04,"Curitibanos",-1.16189273062989,-0.270528316497803,12757
2,2020-12-05,"Curitibanos",-1.13815939910155,-0.203865230083466,12758
2,2020-12-06,"Curitibanos",-1.89557671234574,-0.199611485004425,12759
2,2020-12-07,"Curitibanos",-0.449590465908736,-0.262811988592148,12760
2,2020-12-08,"Curitibanos",-1.37142091083958,-0.266274571418762,12761
2,2020-12-09,"Curitibanos",-0.927631293048713,-0.266274571418762,12762
2,2020-12-10,"Curitibanos",0.102323909379175,-0.266274571418762,12763
2,2020-12-11,"Curitibanos",0.111581968355605,-0.266274571418762,12764
2,2020-12-12,"Curitibanos",-1.59338237426922,-0.228689894080162,12765
2,2020-12-13,"Curitibanos",-1.5042920746824,-0.266274571418762,12766
2,2020-12-14,"Curitibanos",-0.581717168365551,-0.266274571418762,12767
2,2020-12-15,"Curitibanos",2.06548663696992,-0.266274571418762,12768
2,2020-12-16,"Curitibanos",-0.263822279546535,-0.266274571418762,12769
2,2020-12-17,"Curitibanos",-0.287603211805122,-0.185841649770737,12770
2,2020-12-18,"Curitibanos",0.064133989437695,-0.199611485004425,12771
2,2020-12-19,"Curitibanos",-0.620491487740454,-0.199611485004425,12772
2,2020-12-20,"Curitibanos",-1.34207563025903,0.196295738220215,12773
2,2020-12-21,"Curitibanos",0.861774266502525,-0.199611485004425,12774
2,2020-12-22,"Curitibanos",0.732281059231247,0.871354699134827,12775
2,2020-12-23,"Curitibanos",1.45426883926392,0.433441519737244,12776
2,2020-12-24,"Curitibanos",1.5552786803335,0.442174673080444,12777
2,2020-12-25,"Curitibanos",-2.84943126524198,-1.85604000091553,12778
2,2020-12-26,"Curitibanos",-2.23286436821965,-0.26892414689064,12779
2,2020-12-27,"Curitibanos",-1.75949215680131,-0.211845174431801,12780
2,2020-12-28,"Curitibanos",1.38540470131263,-0.228689894080162,12781
2,2020-12-29,"Curitibanos",-0.46719664006789,-0.199611485004425,12782
2,2020-12-30,"Curitibanos",0.35011025091168,-0.206559851765633,12783
2,2020-12-31,"Curitibanos",-0.232942688556129,-0.19813098013401,12784
2,2021-01-01,"Curitibanos",-2.38168779335362,-0.736086010932922,12785
2,2020-07-02,"Florianópolis",-0.215964164184811,0.0263505727052689,15524
2,2020-07-03,"Florianópolis",-0.222757603865795,-0.0779750794172287,15525
2,2020-07-04,"Florianópolis",-0.786626763076347,-0.0881809443235397,15526
2,2020-07-05,"Florianópolis",-0.237775806264308,-0.233859166502953,15527
2,2020-07-06,"Florianópolis",-0.46890622839979,-0.142778888344765,15528
2,2020-07-07,"Florianópolis",-0.343774296869954,-0.156225308775902,15529
2,2020-07-08,"Florianópolis",-0.145390616200747,-0.0701691582798958,15530
2,2020-07-09,"Florianópolis",-0.0433449586254065,-0.0242050588130951,15531
2,2020-07-10,"Florianópolis",-0.561087540746539,-0.0547814145684242,15532
2,2020-07-11,"Florianópolis",-1.8570865212153,-0.111890897154808,15533
2,2020-07-12,"Florianópolis",-0.0936604913305375,-0.0813145413994789,15534
2,2020-07-13,"Florianópolis",-0.473295498633506,-0.169201463460922,15535
2,2020-07-14,"Florianópolis",-0.0234365674949055,-0.147145360708237,15536
2,2020-07-15,"Florianópolis",-0.0766656101498055,-0.104297690093517,15537
2,2020-07-16,"Florianópolis",-0.377972874595389,-0.149085119366646,15538
2,2020-07-17,"Florianópolis",-0.646497239990572,-0.0547814145684242,15539
2,2020-07-18,"Florianópolis",-1.48434152179908,-0.111890897154808,15540
2,2020-07-19,"Florianópolis",-0.507491180727051,-0.10300038009882,15541
2,2020-07-20,"Florianópolis",-0.323948817010127,-0.14863209426403,15542
2,2020-07-21,"Florianópolis",-0.0290798546492251,-0.158144325017929,15543
2,2020-07-22,"Florianópolis",-0.379701872587689,-0.165737524628639,15544
2,2020-07-23,"Florianópolis",-0.461440154169243,-0.165737524628639,15545
2,2020-07-24,"Florianópolis",-0.653794151737561,-0.158144325017929,15546
2,2020-07-25,"Florianópolis",-1.44704851142433,-0.165737524628639,15547
2,2020-07-26,"Florianópolis",-0.733625131812781,-0.104297690093517,15548
2,2020-07-27,"Florianópolis",-0.621986047351572,-0.169201463460922,15549
2,2020-07-28,"Florianópolis",-0.590961445718845,-0.165778905153275,15550
2,2020-07-29,"Florianópolis",-0.49727400898963,-0.149085119366646,15551
2,2020-07-30,"Florianópolis",-0.476185568913424,-0.111890897154808,15552
2,2020-07-31,"Florianópolis",-1.22214350080054,-0.111890897154808,15553
2,2020-08-01,"Florianópolis",-0.176507309586431,-0.0694927796721458,15554
2,2020-08-02,"Florianópolis",-0.76991002589243,-0.147334799170494,15555
2,2020-08-03,"Florianópolis",-0.889725075098199,-0.26914182305336,15556
2,2020-08-04,"Florianópolis",-0.261370014033432,-0.210071921348572,15557
2,2020-08-05,"Florianópolis",-0.394752856694463,-0.0874477475881577,15558
2,2020-08-06,"Florianópolis",-0.175049708219212,-0.201867803931236,15559
2,2020-08-07,"Florianópolis",1.41957091453332,-0.276735037565231,15560
2,2020-08-08,"Florianópolis",-1.51919213158457,-0.263288587331772,15561
2,2020-08-09,"Florianópolis",-0.391603744083891,-0.2350133061409,15562
2,2020-08-10,"Florianópolis",0.644521103300329,-0.274908989667892,15563
2,2020-08-11,"Florianópolis",-0.242726260486511,-0.268530875444412,15564
2,2020-08-12,"Florianópolis",-0.517666003497754,-0.147977635264397,15565
2,2020-08-13,"Florianópolis",-0.61258728501671,-0.124867059290409,15566
2,2020-08-14,"Florianópolis",-0.615576090787739,-0.0991158112883568,15567
2,2020-08-15,"Florianópolis",-1.2211908041953,-0.235864564776421,15568
2,2020-08-16,"Florianópolis",-0.474420653819364,-0.14863209426403,15569
2,2020-08-17,"Florianópolis",-0.361943520060983,-0.13114932179451,15570
2,2020-08-18,"Florianópolis",-0.0452060075152773,-0.169201463460922,15571
2,2020-08-19,"Florianópolis",-0.215431365249706,-0.169201463460922,15572
2,2020-08-20,"Florianópolis",-0.391140170965351,-0.103369556367397,15573
2,2020-08-21,"Florianópolis",-0.714883022205165,-0.0727931931614876,15574
2,2020-08-22,"Florianópolis",-1.45371562397861,-0.240118309855461,15575
2,2020-08-23,"Florianópolis",-0.781641733311105,-0.170032650232315,15576
2,2020-08-24,"Florianópolis",-0.345201259516305,-0.240118309855461,15577
2,2020-08-25,"Florianópolis",-0.0367950068711007,-0.173455208539963,15578
2,2020-08-26,"Florianópolis",-0.351626977467354,-0.173455208539963,15579
2,2020-08-27,"Florianópolis",-0.469873841123119,-0.196565791964531,15580
2,2020-08-28,"Florianópolis",-0.319893149986814,-0.207077711820602,15581
2,2020-08-29,"Florianópolis",-1.33264415495465,-0.218251645565033,15582
